s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted_label
,1367.54,1372.48,1361.06,1363.89,327524336.5,2025-02-05,1329.137824,39.12797388535977,16.59123981938076,36.6220164243727,0.20725,1374.6480350480226,0,1
,1364.5,1374.09,1355.79,1359.14,337092398.8,2025-02-06,1330.5676675200002,32.30827799979288,18.718749037630744,34.624017498582404,0.2651466666666667,1374.5934110038224,0,1
,1351.7,1370.11,1349.71,1354.3,355541851.5,2025-02-09,1331.9689141696,25.99498073230933,20.88488087077805,29.87929716753924,0.31866,1374.6062824360915,1,1
,1348.5,1362.16,1346.67,1351.91,318082694.2,2025-02-10,1333.342135886208,21.92799526990826,20.68785745777785,24.485445476574927,0.40093125,1374.6032494536187,1,1
,1350.48,1359.59,1347.13,1349.11,296319965.5,2025-02-11,1334.687893168484,18.94736220402356,17.875794100322555,20.170364123803477,0.2281611111111111,1374.6039641357527,1,1
,1348.54,1357.84,1343.42,1348.32,324226087.9,2025-02-12,1336.0067353051145,15.83383339712528,19.166134816779252,18.040465268166635,0.3006461538461538,1374.603795730377,1,1
,1351.36,1353.34,1342.98,1345.21,280041742.3,2025-02-13,1337.299200599012,13.797662782867745,17.247604358785665,16.65489557706488,0.1946190909090909,1374.6038354128725,1,1
,1345.21,1359.89,1344.0,1358.42,390762582.8,2025-02-16,1338.5658165870318,19.22156325150124,13.83628897297938,16.58200730309735,0.1977999999999999,1374.6038260622183,1,1
,1362.64,1395.23,1360.75,1387.87,687579419.4,2025-02-17,1339.807100255291,47.1835988780351,8.797661333545435,26.9794584422266,0.3677416666666666,1374.603828265576,0,0
,1403.12,1409.12,1384.69,1390.98,692547618.8,2025-02-18,1341.0235582501853,49.4278042475765,6.756482848250587,36.77333727682675,0.3224816666666666,1374.603827746384,1,0
,1385.19,1399.28,1379.7,1383.26,385129809.5,2025-02-20,1343.747415920178,40.105610802067375,10.28875833758875,41.252076201387794,0.2117171957671957,1374.6038278687247,1,1
,1368.11,1395.99,1353.85,1383.75,716573118.5,2025-02-23,1346.3623192833709,26.606062101284,27.473663980784103,33.32252126953098,0.0438176470588235,1374.6038278398967,1,1
,1375.99,1403.0,1375.98,1384.98,504602601.2,2025-02-24,1348.872626512036,26.46534363924178,21.63649940136842,28.66577552658104,0.1839615384615384,1374.6038278466897,1,1
,1384.72,1398.26,1382.11,1385.34,418148015.6,2025-02-25,1351.2825214515549,22.83978767392802,18.67245931398317,24.940378932221087,0.3463071428571428,1374.603827845089,1,1
,1410.15,1459.76,1409.8,1431.34,1187792316.6,2025-02-27,1353.5960205934923,49.21458137080808,10.436871901816382,32.95373306627396,0.3144404761904761,1385.3908032344232,0,0
,1447.06,1467.64,1440.02,1467.64,1094292458.6,2025-03-02,1359.965859357883,43.38518975773316,8.225016188525574,39.98826576533952,0.1998923076923076,1385.3788074647248,0,0
,1472.14,1485.86,1444.74,1447.69,961480569.1,2025-03-03,1368.5797906092523,43.59850082351399,6.3265264234398,46.92179100330529,0.1086111111111111,1385.3816399318362,0,0
,1440.45,1453.93,1428.38,1432.36,835561329.4,2025-03-04,1380.307811548327,36.9706024865449,15.098879589962747,45.93840858513625,0.216,1385.3809711235697,0,0
,1432.37,1439.9,1411.62,1417.46,574207882.5,2025-03-05,1390.8630303934942,30.54586699328249,22.7739618530287,39.66592945161897,0.2038818181818182,1385.3811290440256,0,0
,1417.89,1424.64,1411.39,1417.9,394806680.6,2025-03-06,1400.362727354145,27.72420898873173,20.830577519372905,34.572270604919666,0.3212866666666666,1385.3810917555056,0,0
,1419.86,1421.89,1395.72,1398.51,431794724.3,2025-03-09,1485.86,22.575608046376004,28.081935635781942,29.83175828575481,0.2027235294117647,1385.3811005601517,0,0
,1397.4,1411.29,1385.51,1392.35,391325886.4,2025-03-10,1484.0572,18.373941360432976,30.2264325268486,28.742937486249097,0.1752538461538461,1385.3810984811796,0,0
,1392.35,1400.24,1379.17,1382.62,359267090.3,2025-03-11,1480.115312,15.43846893702297,30.20466373873881,29.46463103066724,0.1081916666666666,1385.381098972071,0,1
,1381.28,1397.1,1381.14,1389.97,292418832.3,2025-03-12,1474.05859328,13.409941336221836,26.23594156059491,30.041985866201752,0.2751808333333333,1385.3810988561606,0,0
,1392.21,1392.72,1370.44,1378.79,334068649.0,2025-03-16,1468.3652776832,10.908763686210948,30.29998937410477,33.44480560579136,0.08238,1385.3810988835296,0,0
,1378.79,1391.42,1369.85,1375.83,285763130.5,2025-03-17,1460.531255468544,8.899910220802036,25.22393652582632,36.32336272267417,0.3439615384615384,1385.3810988770672,0,0
,1392.47,1394.25,1369.4,1373.82,233300189.5,2025-03-18,1451.4631299216896,9.421496898371648,19.936858572140327,36.22214433300879,0.2178076923076923,1385.381098878593,0,0
,1373.82,1378.59,1365.48,1366.1,324701846.5,2025-03-19,1441.615554331087,8.277353026899776,21.146881493862686,37.725286084009234,0.0166181818181818,1385.3810988782327,0,0
,1366.11,1368.7,1358.72,1359.53,325284038.4,2025-03-20,1430.9565767247348,7.419924235436051,25.97286847503871,41.292174130643176,0.0466475783475783,1385.3810988783177,0,0
,1359.53,1364.81,1337.5,1338.34,400121785.71,2025-03-23,1419.398724448777,5.47866840895738,39.50623031845765,48.16217701232823,0.3534199999999999,1358.821598023007,1,1
,1335.99,1350.84,1325.45,1347.97,386660522.9,2025-03-24,1404.6569540479973,4.201295854301219,41.36059590956291,54.841311922987,0.1201277777777777,1358.9867294244511,1,1
,1360.28,1360.28,1326.81,1328.8,417117076.2,2025-03-25,1388.8155632383978,10.863481579742103,29.880730434549243,53.20799451076344,0.23062,1358.9482366186312,1,1
,1327.89,1345.81,1326.48,1344.09,313950534.9,2025-03-26,1376.1424505907182,9.050098802004715,25.17787242223158,51.99013475725595,0.1903583333333333,1358.9572094492796,1,1
,1370.75,1370.74,1342.36,1356.27,305156534.8,2025-03-27,1325.45,27.5275984020182,19.27352237883029,45.11940624886494,0.0105366666666666,1358.9551178457154,1,1
,1354.98,1380.07,1354.52,1367.47,408924601.2,2025-03-30,1326.3558,29.40450008342456,15.249230121848464,42.43554178895671,0.2822708333333333,1358.9556054070704,0,0
,1367.48,1372.09,1351.75,1357.32,290301346.7,2025-04-01,1328.504368,24.345958204094373,14.968688411748923,38.71880305141094,0.208775,1358.9554917545222,1,1
,1380.57,1380.56,1353.25,1364.29,342934892.6,2025-04-02,1330.56699328,25.839945369131684,11.6150670017281,38.57075658830688,0.24366,1358.9555182473966,0,0
,1364.3,1401.54,1361.88,1377.43,635737763.7,2025-04-03,1333.5665736832002,33.66331144262239,8.25697671810594,42.977864851259525,0.2981962121212121,1358.9555120717991,0,0
,1377.88,1388.6,1362.0,1364.0,263337762.3,2025-04-07,1339.0044477885442,27.095669412692725,6.646057738064004,46.50355146162165,0.2504842105263158,1358.9555135113562,0,0
,1363.7,1368.11,1343.69,1359.83,351552546.2,2025-04-08,1401.54,22.13904923496607,19.146322536260417,38.652616995606536,0.1733416666666666,1358.9555131757895,1,1
,1379.73,1381.19,1356.48,1359.31,225289341.9,2025-04-09,1400.383,27.925487451132163,15.548690961616728,36.61595461532206,0.2966266666666666,1358.9555132540115,1,1
,1359.67,1373.44,1356.68,1358.03,562474278.1,2025-04-10,1399.24914,24.088027655517745,13.412023641339802,34.98662471109448,0.055449074074074,1358.9555132357777,1,1
,1363.91,1365.33,1352.93,1355.12,363022922.0,2025-04-13,1398.1379572,21.37193487130264,15.309713347122129,31.2946155431736,0.2254125,1358.955513240028,1,1
,1378.84,1378.84,1356.46,1361.68,307825278.6,2025-04-15,1397.048998056,28.92861934936329,12.058534247810204,33.2675815124457,0.226025,1358.9555132390371,0,1
,1382.96,1382.95,1362.11,1367.12,304666590.3,2025-04-16,1395.98181809488,27.08177476376112,9.740077208694094,36.03330765764201,0.21514375,1363.0288197765474,0,0
,1368.31,1386.56,1365.87,1382.75,416753414.0,2025-04-17,1394.9359817329826,25.256348249752197,7.894500151053017,39.30109787394729,0.10645,1362.7162133656223,0,0
,1390.18,1395.67,1369.04,1372.98,627321045.4,2025-04-20,1343.69,27.34808332241951,6.0501069129066,44.19484865470453,0.25482,1362.7886639404512,0,0
,1375.51,1375.5,1359.65,1361.23,482477086.3,2025-04-21,1344.7296,23.29838386770293,13.92688685256739,40.3908977879958,0.32572,1362.7718725836216,0,1
,1360.9,1363.79,1349.65,1351.17,346072970.9,2025-04-22,1345.7484080000002,19.99638092198669,21.976179524499123,33.25609579967151,0.1929916666666666,1362.7757641975231,0,1
,1350.21,1351.12,1328.54,1334.49,579067656.4,2025-04-23,1395.67,15.579225497797914,37.72775100186752,34.9146803308952,0.0593916666666666,1362.774862265719,0,1
,1334.46,1342.66,1324.43,1334.96,381710771.0,2025-04-24,1394.3274,12.744418844671346,34.965133535850434,37.24674035352921,0.1848511111111111,1362.7750713000682,0,1
,1335.52,1340.89,1328.66,1329.71,603536124.0,2025-04-27,1391.531504,11.05719619473138,30.33612957899063,39.11238837163642,0.18192,1362.775022853657,0,1
,1331.07,1334.42,1321.03,1321.03,380432758.8,2025-04-28,1388.84744384,9.36112347944622,34.42348851445729,42.73793496597261,0.0951733333333333,1362.7750340817388,0,1
,1325.35,1330.54,1313.05,1313.45,343997618.9,2025-04-29,1384.7783972096,7.486211823680197,36.66722074115387,47.40835038952103,0.1837666666666666,1362.7750314794857,1,1
,1317.78,1317.78,1301.92,1304.21,420327500.84,2025-04-30,1379.0401254328322,6.101101225884217,42.867168181321006,52.94296224296359,0.2873373626373626,1362.7750320825915,1,1
,1305.94,1318.26,1304.42,1305.65,405308190.72,2025-05-04,1371.328112889549,5.644579460475046,35.577873861737615,56.877180538938106,0.2376642857142857,1362.775031942814,1,1
,1306.14,1308.72,1297.69,1300.58,281417252.0,2025-05-05,1364.387301600594,4.837381219801362,39.21554724180093,61.10940876700253,0.22433125,1362.7750319752092,1,1
,1300.59,1307.9,1294.68,1296.0,257971567.3,2025-05-06,1356.383625408523,3.9838530133671024,36.31356570813414,64.93307718553751,0.3286272727272727,1362.7750319677011,1,1
,1295.02,1337.66,1289.59,1334.59,480026218.5,2025-05-07,1347.7451178513295,29.76393228208238,20.15210396384029,55.79766029748437,0.2389812499999999,1362.7750319694412,0,1
,1335.61,1342.66,1317.9,1323.55,336076248.6,2025-05-08,1289.59,27.63242288728672,15.66369442591554,50.16690504482674,0.2699674603174603,1341.535093539482,0,1
,1323.76,1333.02,1315.61,1316.24,274146172.9,2025-05-11,1289.59,23.10861509577077,15.25271816596287,44.22926120756411,0.3285966666666666,1339.9228733911805,0,1
,1315.28,1330.42,1311.71,1312.22,285736711.66,2025-05-13,1290.6514,18.942686839276444,16.260776388777355,36.90707181315541,0.4411866666666666,1340.2971309575923,1,1
,1314.07,1317.62,1304.65,1305.78,233670715.6,2025-05-14,1291.691572,16.38340438097387,21.41813819448393,32.189429069611,0.2231076923076922,1340.2102515533347,1,1
,1308.2,1309.5,1299.78,1301.82,286374289.6,2025-05-15,1292.71094056,14.542798034778878,24.640747964125907,30.90572196612469,0.1228533333333333,1340.2304195647835,1,1
,1301.83,1307.71,1296.54,1299.94,348931419.9,2025-05-18,1293.7099217487998,12.52198207457512,25.24736507376218,31.46304882537268,0.30509,1340.2257378028714,1,1
,1298.77,1317.77,1298.77,1315.24,365152218.8,2025-05-19,1294.6889233138238,21.741783357736367,19.489208876850597,26.263099876254053,0.2611454545454545,1340.2268246177346,1,1
,1315.24,1344.41,1306.55,1340.48,433098365.3,2025-05-20,1295.6483448475474,39.35656488051528,12.42876111642092,31.410261401147704,0.2968428571428571,1340.2265723267021,1,0
,1360.43,1409.73,1343.37,1343.88,768576209.5,2025-05-21,1297.5988110536457,64.25961933382187,6.797990977361475,41.301460122413445,0.16968,1340.2266308930386,1,0
,1346.81,1399.11,1344.62,1395.24,1729096128.2,2025-05-22,1304.3266823904266,44.26650433142711,4.682929966968986,49.21441909942605,0.2156203703703703,1340.2266172975662,1,0
,1402.88,1407.85,1369.3,1385.91,999364096.8,2025-05-25,1310.650881447001,39.65602564050408,3.683119864633296,55.972188271929255,0.3395785714285714,1340.226620453592,0,1
,1410.19,1438.03,1378.09,1388.39,1069251726.4,2025-05-26,1316.595628560181,42.792289589408576,2.602992192774957,62.48412705969025,0.23391875,1340.2266197209585,0,1
,1387.03,1397.0,1369.44,1393.97,639763727.0,2025-05-27,1326.3103782753665,36.61995410938661,6.754646476786723,63.7581754905053,0.1282599999999999,1340.2266198910306,0,1
,1395.89,1424.21,1386.1,1420.24,1129108002.3,2025-05-28,1335.2479480133372,43.560492882005,5.406666777852176,66.58997482853756,0.1430759316239316,1340.2266198515504,0,0
,1437.94,1445.54,1406.49,1411.74,1090533842.4,2025-06-02,1343.4705121722702,45.81236822858309,4.306018170837013,69.83530244347335,0.33648125,1340.2266198607151,0,0
,1414.08,1414.08,1376.45,1378.65,798661003.5,2025-06-03,1353.6774609550432,36.7908088278881,19.17849517512921,62.16180374422292,0.1598052631578947,1408.3980563497905,0,1
,1375.25,1381.72,1364.65,1370.44,451155546.4,2025-06-04,1362.863714859539,33.09529797826402,24.19566397844384,52.83626253405015,0.1681888888888889,1409.1577424703864,0,1
,1370.08,1382.16,1363.25,1364.42,513081173.3,2025-06-05,1445.54,29.054096188056565,22.145204643962845,44.96783264076026,0.1590843137254902,1408.985051646653,0,1
,1361.35,1367.71,1348.08,1350.06,470138753.7,2025-06-08,1443.8942,25.080219726443023,29.686226345476392,37.65632034449492,0.2128421052631578,1409.0243074916568,0,1
,1348.94,1358.79,1348.61,1355.99,316565323.5,2025-06-09,1440.061632,23.03762507960931,27.268507215446917,31.807110507482644,0.4271294117647058,1409.0153839059465,0,1
,1353.69,1371.08,1353.03,1368.66,523166261.0,2025-06-10,1436.38236672,29.92616066185579,23.099010224703807,28.02074863606355,0.0448647058823529,1409.0174124034077,0,1
,1368.67,1377.91,1356.04,1361.64,664026771.0,2025-06-11,1432.8502720512,30.171328380566955,18.75556748918064,27.083055134390747,0.3257636363636363,1409.0169512881023,0,1
,1361.28,1367.73,1350.37,1353.08,456155376.1,2025-06-12,1429.4594611691518,25.427257207262667,20.94207177582595,23.60099245220506,0.1562273504273504,1409.0170561082111,0,1
,1346.17,1359.08,1345.1,1347.04,413616104.8,2025-06-15,1426.204282722386,21.95261225134921,23.2315997920682,19.446915393511052,0.2216,1409.0170322806455,0,1
,1346.31,1358.37,1343.81,1353.61,490568351.3,2025-06-16,1421.3380257590427,18.637081636872672,21.061022418949317,16.778719492245926,0.2711083333333333,1409.0170376970955,0,1
,1352.96,1360.17,1345.57,1347.49,333780329.9,2025-06-17,1415.1357836983193,17.632957448895805,17.708640100526257,13.465804813118032,0.0860230769230769,1409.0170364658354,0,0
,1348.39,1352.68,1344.82,1345.86,338680883.6,2025-06-18,1409.4297210024538,15.926930528281355,16.91849846098226,11.376422192390963,0.2417,1409.0170367457238,0,0
,1348.4,1352.2,1338.86,1339.1,425989951.2,2025-06-19,1404.1801433222574,13.214520061495582,21.645978332000904,13.938394052048936,0.0425788461538461,1409.0170366820998,0,0
,1339.53,1342.52,1326.99,1327.6,432831099.1,2025-06-22,1397.6481289900316,10.590024077494324,32.52700608672193,21.32626857899937,0.074,1409.0170366965626,1,1
,1331.61,1334.48,1323.27,1329.66,266162446.0,2025-06-23,1389.169153511228,8.980683131285739,32.62694767531485,28.42732632368184,0.3629411764705882,1409.017036693275,1,1
,1331.27,1349.06,1331.27,1335.59,356897276.8,2025-06-24,1379.943272019656,25.35273728046345,24.554736400720813,23.061653194624533,-0.1497833333333333,1330.618263955523,1,0
,1335.6,1342.16,1331.92,1334.29,261378372.8,2025-06-25,1372.0090139369042,21.79494850439036,21.10893232049485,18.769114691378693,0.2315466666666666,1330.3976919596062,1,0
,1334.3,1338.39,1330.65,1332.69,239717377.2,2025-06-26,1365.1855519857377,19.24348143787279,20.55864020442552,15.67614032714233,0.1449904761904761,1330.4484629450976,1,0
,1332.26,1361.79,1329.67,1359.45,437663562.7,2025-06-29,1323.27,39.4980632222151,12.791065580421288,22.756036611021152,0.2296705882352941,1330.4367765433083,1,0
,1369.02,1369.66,1355.73,1364.64,426483453.4,2025-06-30,1324.0404,42.38787539885805,10.616560278225617,30.19300149168359,0.2495888888888889,1330.4394665046211,1,0
,1367.0,1381.88,1359.89,1379.56,501012802.6,2025-07-01,1325.865184,45.699313502935865,7.949753575395705,38.22717523522276,0.2997733333333333,1330.4388473326985,1,0
,1383.99,1398.95,1377.6,1398.33,715352981.3,2025-07-02,1329.22607296,53.70204367317305,6.092451802543406,46.506146437233255,0.20846,1330.4389898529155,1,0
,1409.0,1413.23,1386.15,1402.71,735575564.5,2025-07-03,1334.8039871232,53.4400202730669,4.445695557774621,54.13286699443138,0.2552,1330.4389570477906,1,0
,1408.18,1412.5,1394.17,1404.35,684934971.6,2025-07-06,1342.64658841088,43.49323493344821,3.618218712284593,60.23424344018988,0.2488071428571428,1330.438964598833,1,0
,1414.11,1414.11,1391.68,1393.24,764068999.5,2025-07-07,1349.704929569792,33.854684505059275,5.276525543287648,62.793719947035015,0.1661545454545454,1330.4389628607437,1,0
,1394.43,1398.42,1381.26,1388.04,458208057.2,2025-07-08,1357.433538021417,27.934570900936084,14.97229225812532,56.2770296937671,0.0615181818181818,1330.438963260815,1,1
,1387.26,1414.69,1387.25,1411.48,752943123.3,2025-07-09,1364.234713458847,36.05649556322188,11.09442522427844,55.60978191694754,0.23705625,1330.438963168727,1,1
,1414.83,1462.14,1414.82,1454.21,2117977024.3,2025-07-10,1371.2984535746084,57.60773057182941,6.943923271297953,60.18496241053225,0.2853503921568627,1330.4389631899237,1,1
,1479.37,1515.87,1479.37,1503.31,2832706643.2,2025-07-13,1385.8331010026711,68.31941345052516,4.425212521625895,65.71468364095763,0.2601769230769231,1330.4389631850447,1,0
,1505.85,1505.94,1463.5,1466.28,1778781507.2,2025-07-14,1409.2397428221902,52.06985345678821,12.266728457905131,64.94515060140463,0.1303399999999999,1330.4389631861677,1,0
,1467.24,1495.76,1456.9,1492.84,1757937892.3,2025-07-15,1428.433189114196,40.928040506985376,13.276131371253966,62.15899165415696,0.2010111111111111,1457.194818687465,1,0
,1494.54,1527.86,1493.67,1516.6,2750403725.0,2025-07-16,1444.1718150736408,50.78185370027981,10.697567459935206,62.76709691509335,0.1169888888888888,1459.271168726243,1,0
,1523.33,1548.71,1522.41,1543.33,2346840284.1,2025-07-17,1456.9,53.35844938468119,8.749794292751186,64.57848724191324,0.3112124401913875,1458.7966345000978,1,0
,1545.71,1561.43,1517.67,1521.91,2576748469.4,2025-07-20,1475.2620000000002,47.60783118603268,6.678363531370304,66.74193389922024,0.3526619047619047,1458.905085737884,1,0
,1523.08,1540.35,1508.29,1529.22,1495251702.6,2025-07-21,1492.4956000000002,39.12528375959205,10.701436942334794,64.80262498636819,0.2312384615384615,1458.8803000210075,1,0
,1530.6,1563.36,1530.6,1561.48,2317334237.7,2025-07-22,1506.28248,44.54542922295455,8.649939496084263,65.33781985766392,0.28865,1458.8859646106757,0,0
,1554.12,1568.65,1543.49,1557.52,1763287302.3,2025-07-23,1508.29,41.01526389031096,7.3516517878564125,66.19035462736642,0.1219357142857142,1458.8846700111985,0,0
,1560.44,1563.05,1539.8,1547.96,1320697920.5,2025-07-24,1520.362,34.95502402365116,8.61042945462107,65.04654301319314,0.2205330827067669,1458.884965882198,0,0
,1548.5,1561.43,1533.72,1536.82,1937696052.7,2025-07-27,1530.0196,28.648741370778165,11.015512466851025,60.92847889285895,0.0270416666666666,1458.8848982631005,0,0
,1539.74,1542.4,1508.09,1537.06,1687569599.2,2025-07-28,1568.65,22.395346885322045,24.91671864000055,49.80863036770246,0.1357615384615384,1458.884913716938,0,0
,1547.32,1572.06,1542.75,1557.47,2567760263.0,2025-07-29,1508.09,35.97041753414943,19.49154264696104,45.7893105248025,0.3589428571428571,1458.8849101850792,0,0
,1566.61,1576.33,1530.15,1533.25,1350543478.1,2025-07-30,1508.09,26.466294961517637,21.550612164546017,38.678928397703125,0.2268952380952381,1458.884910992259,0,0
,1537.0,1538.01,1508.61,1511.05,1258780047.1,2025-07-31,1576.33,21.868155686916072,30.5352987520562,34.2509945221819,0.1230047619047619,1458.884910807784,0,0
,1514.43,1514.43,1475.41,1476.66,1089527349.7,2025-08-03,1576.33,16.97535271249018,42.74020758349531,36.02998865999425,0.3108428571428571,1458.8849108499444,1,1
,1476.1,1513.92,1468.26,1501.26,1097933468.8,2025-08-04,1572.2931999999998,12.789689894486822,36.062768630316775,38.35189574122548,0.2438533333333333,1458.884910840309,0,1
,1505.32,1524.31,1483.51,1485.53,921283268.8,2025-08-05,1566.051208,15.526924309315364,28.275431964264055,36.50243982155031,0.33415,1507.6851866623467,0,1
,1495.3,1495.3,1476.42,1478.43,519935352.92,2025-08-06,1560.1837355199998,13.80286936353554,29.30557665329834,36.394374095661455,0.1299714285714285,1506.2455389983531,0,1
,1484.08,1492.9,1478.86,1484.79,716012931.6,2025-08-07,1554.6683113887998,12.47575304231452,26.48790823559015,36.307921514950365,0.27946375,1506.5681110114883,0,1
,1490.13,1511.1,1478.01,1478.6,1048432900.1,2025-08-11,1549.4838127054718,21.643754873472705,20.7774587881099,29.45476309636508,0.3081875,1506.4958345050482,0,1
,1484.97,1484.97,1464.02,1464.64,630011358.38,2025-08-12,1544.6103839431437,18.48920040245086,27.48199546927046,27.476171204845684,0.2321588235294117,1506.5120290078892,0,1
,1467.19,1470.39,1453.71,1454.45,655093948.9,2025-08-13,1538.163153227692,16.147022370661325,31.83067405924244,28.518829716395494,0.2193523809523809,1506.508400416315,0,1
,1454.28,1459.57,1445.22,1446.35,899995844.6,2025-08-14,1529.7178379049228,14.211070974588738,35.10778178890946,31.289190661074656,0.2517965811965812,1506.5092134500303,0,1
,1447.65,1452.86,1431.01,1431.34,768726215.1,2025-08-17,1519.578097356332,11.570669113215905,40.668101654263815,36.17151992313615,0.2488857142857143,1506.5090312791222,0,1
,1430.24,1439.47,1427.04,1433.87,574933074.7,2025-08-18,1507.1785637264456,10.220343749779564,39.649377539756166,40.73958139353775,0.27648,1506.5090720969126,0,1
,1435.74,1447.79,1435.47,1439.65,434554276.8,2025-08-19,1494.3563935302143,17.178334755596648,34.08164219674727,39.18679388629474,0.1989652173913043,1506.5090629511494,0,1
,1439.49,1446.04,1434.86,1436.91,432406228.7,2025-08-20,1483.58577056538,15.05578364761159,30.544685622719324,38.14274325825052,0.1812916666666666,1506.509065000378,1,0
,1435.83,1442.27,1431.33,1435.22,585366653.2,2025-08-21,1474.5384472749192,13.079086885392208,30.770799139040832,38.5834115910144,0.2342,1506.5090645412215,1,0
,1435.23,1439.39,1420.86,1422.48,497521018.2,2025-08-24,1466.938695710932,10.234232330285291,36.36784722754915,42.08237249956123,0.139675,1506.5090646441015,1,1
,1421.94,1434.34,1413.75,1430.85,431081618.9,2025-08-25,1458.6445304829642,7.859693845397355,35.94173899956948,46.48833020343886,0.2862071428571428,1506.50906462105,1,1
,1433.15,1440.73,1428.1,1432.87,371265608.0,2025-08-26,1449.6656243863713,14.313956726437244,30.51335120209068,44.41813117972278,0.20655,1506.509064626215,1,0
,1454.25,1454.59,1432.66,1452.73,533838545.1,2025-08-27,1413.75,26.38311586349082,22.980275856426815,36.91319465228583,0.1841,1432.2926072791893,0,0
,1452.54,1457.85,1438.55,1440.07,551386023.47,2025-08-28,1414.5668,24.355812121756927,18.072103553773665,32.49261900866944,0.187747504456328,1432.4218911610378,0,0
,1441.92,1447.14,1423.97,1427.31,609009672.1,2025-08-31,1416.298128,18.444228941774565,28.958979630897577,30.430398573617246,0.03977,1432.39294323443,0,1
,1453.63,1455.05,1423.76,1448.72,1113825777.3,2025-09-01,1417.9602028800002,20.430880037513266,20.542313712455343,24.398712312146227,0.27049,1432.399424958547,0,0
,1474.11,1474.11,1440.23,1441.49,647229063.1,2025-09-02,1419.5557947648,30.545314986986305,14.742866324005105,26.49758908570116,0.2206266666666666,1432.3979736370725,0,0
,1441.87,1446.83,1432.94,1433.54,457950331.8,2025-09-03,1422.829047078912,26.684607234749485,19.513048601867517,24.302799637569507,0.2384647058823529,1432.3982986021565,0,0
,1434.26,1440.5,1420.52,1429.01,511413814.9,2025-09-04,1474.11,21.743214975370428,27.410710267345586,21.74825912315019,0.1251055555555555,1432.3982258392934,0,1
,1423.04,1427.03,1417.29,1419.66,664114712.5,2025-09-07,1473.0382,19.143888593161083,27.42852469945384,20.95635125919503,0.151275,1432.3982421316107,0,1
,1418.19,1420.5,1398.6,1403.7,499098567.6,2025-09-08,1470.808272,14.965154202188756,40.06999908023484,25.888284407632096,0.007095015837104,1432.3982384836013,0,1
,1379.84,1379.84,1319.82,1326.12,86358080.1,2025-09-18,1466.47577568,7.317728886363366,67.58812415167519,36.80293348641706,0.1821809523809523,1432.3982393004262,1,1
,1308.53,1391.24,1308.52,1386.13,1008474922.9,2025-09-21,1454.7433136256,9.815813075663064,41.46674469783176,41.78608820779095,0.2877071428571428,1432.3982391175311,1,1
,1391.21,1406.46,1389.21,1405.37,420596307.4,2025-09-23,1440.12098226304,16.719437473742882,37.0658901490333,40.99467097112772,0.226475,1432.3982391584832,0,1
,1405.88,1415.27,1391.05,1395.01,359107916.5,2025-09-24,1426.960884036736,19.401946459439483,32.00726588384523,37.699651406145584,0.07417,1432.3982391493137,0,1
,1396.0,1399.67,1389.36,1396.75,246205357.1,2025-09-25,1415.27,18.088379575578887,30.95005804908891,35.40527098192913,0.1450606481481481,1432.3982391513669,0,1
,1400.09,1408.49,1397.75,1408.49,224862097.0,2025-09-28,1308.52,23.101930352233484,28.22966270469649,30.32210231649732,0.4295989766081871,1432.398239150907,0,1
,1408.5,1411.16,1382.94,1389.88,484845464.6,2025-10-07,1310.5194,18.275388305535536,33.296240851555595,30.082920571278837,-0.1813545454545454,1410.2653619132147,0,1
,1392.12,1392.12,1356.66,1369.29,513237582.4,2025-10-08,1314.545024,13.759977387334374,43.380757496392434,34.433994545191545,-0.1449222222222222,1409.8394936831717,0,1
,1390.77,1437.95,1380.24,1383.97,565867348.7,2025-10-09,1318.40962304,33.58961618769681,27.14680035097042,29.66876164346769,0.0616791666666666,1409.9416496143147,0,1
,1384.99,1385.46,1346.34,1352.06,653268066.8,2025-10-12,1325.5820456576,26.52115654128432,39.66976269216936,27.70794285404417,0.2080863636363636,1409.9171447709582,0,1
,1372.1,1372.1,1336.83,1355.92,413063693.3,2025-10-13,1332.324122918144,21.43717541305145,37.23401744481,27.551225891361128,0.0671545454545454,1409.9230229156847,0,1
,1355.92,1365.17,1342.46,1344.71,266105580.9,2025-10-14,1336.83,18.57176783968023,32.25711943853446,27.42585232121469,0.0631875,1409.9216128848218,1,1
,1345.72,1353.17,1335.87,1337.36,263751009.6,2025-10-15,1437.95,16.47485908329726,32.91598134116236,28.59824107911572,0.0520222222222222,1409.9219511185888,1,1
,1337.37,1350.74,1331.27,1337.71,306992979.5,2025-10-16,1435.9084,14.216698143641834,31.64264319353376,30.47832916206304,0.1386445221445221,1409.921869984137,1,1
,1337.98,1354.95,1334.36,1349.36,318304553.6,2025-10-19,1431.722864,15.172373499418704,26.788789513061516,29.9194097778782,0.3733151785714285,1409.921889446414,1,1
,1348.48,1351.31,1330.77,1344.52,187790720.1,2025-10-26,1427.70474944,12.736201471199193,25.29380509328621,30.53957802186999,0.2611470588235294,1409.9218847778643,1,1
,1343.39,1370.91,1343.38,1370.34,305735821.4,2025-10-28,1421.8886644736,25.128592807562665,19.931902050005707,26.73820200343848,0.2564454545454545,1409.9218858977413,0,1
,1370.31,1381.19,1361.36,1365.58,430975866.0,2025-10-29,1416.4215446051842,29.409888591756417,16.737300375514963,26.882808692916612,0.094690909090909,1409.9218856291086,1,1
