s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted_label
,6992.97,7050.15,6963.59,6985.65,188954100.9,2025-02-16,7358.4982319616,12.67686883444155,27.20081272675856,31.727941427720555,0.1977999999999999,7433.144040936808,1,1
,7009.12,7043.97,6985.38,7039.45,159312889.9,2025-02-17,7341.993102683136,11.20468536641273,24.04194224097381,32.66660003101684,0.3677416666666666,7429.559313758892,1,1
,7056.51,7119.57,7012.08,7035.13,279906957.0,2025-02-18,7326.148178575811,23.639804841155375,18.98567003483071,28.31701396319907,0.3224816666666666,7440.47774945528,1,1
,7043.93,7059.05,6957.76,6975.9,170453870.4,2025-02-20,7310.937051432778,18.94632981563912,25.863638477859773,25.741008428648467,0.2117171957671957,7443.241879202726,1,1
,6916.8,7204.57,6864.01,7170.17,546127182.6,2025-02-23,7296.334369375467,29.76464251772772,14.09903798191362,27.73566587255437,0.0438176470588235,7450.999113444209,1,1
,7165.65,7297.03,7165.64,7239.98,352830306.8,2025-02-24,6864.01,37.0696898775257,11.562611949222967,32.678300597235705,0.1839615384615384,7460.41736515293,1,1
,7239.99,7297.33,7163.23,7253.14,452992285.2,2025-02-25,6864.01,30.149871897165813,9.739691211126509,36.37598428786223,0.3463071428571428,7472.143986555794,1,1
,7278.14,7469.91,7243.26,7464.71,430904114.9,2025-02-27,6881.3428,43.15854438091634,6.984971961572698,43.52880327675407,0.3144404761904761,7261.941615211584,1,0
,7494.19,7822.76,7464.14,7822.76,881474795.4,2025-03-02,6916.656832000001,62.97193241569809,4.479274513777758,52.16673758688484,0.1998923076923076,7278.856964104867,0,0
,7872.41,8007.0,7666.01,7843.07,807299299.1,2025-03-03,6989.145085440001,60.299309099537936,3.140343355250314,59.75333927557367,0.1086111111111111,7283.051996302154,0,0
,7873.36,7930.69,7666.67,7669.35,559559410.5,2025-03-04,7090.930576896001,46.76885182983387,2.4356871624194243,65.82262062652475,0.216,7285.122349543156,0,0
,7654.28,7693.59,7541.19,7598.32,428830228.68,2025-03-05,7182.537519206401,40.25189786323255,13.56930209263548,62.57336995943928,0.2038818181818182,7286.811170147703,0,0
,7608.48,7714.85,7571.81,7616.93,329691756.8,2025-03-06,7264.983767285761,36.68447151257128,11.66266403427578,60.40959150470276,0.3212866666666666,7297.084096408514,0,0
,7591.75,7642.61,7483.13,7546.96,371630284.6,2025-03-09,7339.185390557185,30.677108140026625,18.85867601165181,53.09934779447296,0.2027235294117647,7296.861935715194,0,0
,7548.15,7590.56,7451.77,7459.57,254241522.9,2025-03-10,7405.966851501466,26.038573671399508,19.423670687991503,45.38954265347884,0.1752538461538461,7306.370470744641,0,0
,7444.45,7481.0,7270.77,7273.11,280237653.4,2025-03-11,8007.0,20.243089814793773,34.26317220755256,41.45602739892109,0.1081916666666666,7315.195830548959,1,1
,7249.28,7350.72,7240.66,7286.63,289445295.2,2025-03-12,7992.2754,17.669488249043578,33.38525957425638,39.32126064236981,0.2751808333333333,7322.5482595631465,0,1
,7254.05,7356.39,7254.04,7285.54,240390108.5,2025-03-16,7962.210784000001,16.10770371080001,29.08666237403925,37.20062648560277,0.08238,7320.340552076256,0,0
,7270.61,7351.55,7270.6,7318.25,167608723.1,2025-03-17,7933.34875264,14.288810916091087,25.80217679098257,35.50411916018914,0.3439615384615384,7327.47582539199,0,0
,7359.52,7369.74,7278.86,7301.21,153706968.9,2025-03-18,7905.641202534401,15.07214713628812,22.27271764079557,32.25955269980794,0.2178076923076923,7324.618628393297,0,0
,7286.54,7342.44,7269.92,7276.75,144366397.0,2025-03-19,7879.041954433024,13.262563063182917,21.07869629529516,30.359678618685543,0.0166181818181818,7322.048341462501,0,0
,7262.21,7293.18,7214.83,7225.61,172219584.8,2025-03-20,7853.506676255703,11.412173302345948,27.94781313518655,32.6900018027781,0.0466475783475783,7320.653814357505,0,0
,7225.61,7259.9,7114.49,7121.77,194616968.3,2025-03-23,7815.186075680362,8.621621960260233,37.98725590102423,38.7528771930444,0.3534199999999999,7221.550306411479,1,1
,7107.9,7197.24,7085.38,7177.59,177194180.2,2025-03-24,7759.130389625932,6.980322885137783,35.709733651733785,44.46183453429131,0.1201277777777777,7219.986310737353,1,1
,7154.81,7185.17,7047.74,7069.57,258510978.2,2025-03-25,7691.755350663339,5.401228627967453,33.8272949228293,50.06201729377628,0.23062,7212.414860837786,1,1
,7046.99,7160.22,7046.19,7139.46,168989122.8,2025-03-26,7614.473508583738,4.374781660908882,27.65709069282032,54.586578002962256,0.1903583333333333,7201.258614137347,0,1
,7165.28,7217.72,7108.35,7205.28,224245093.1,2025-03-27,7534.913817382015,13.318728042152012,22.52496599842191,48.80614251626026,0.0105366666666666,7204.3750554757335,0,1
,7181.76,7310.1,7170.35,7247.27,319354529.4,2025-03-30,7466.492482948533,25.38662300594962,17.375230730667077,42.79189482662174,0.2822708333333333,7206.505117434294,0,0
,7232.17,7282.97,7182.41,7209.16,212298021.4,2025-04-01,7407.650135335738,21.056581275310947,14.411643406522716,37.98049667491093,0.208775,7211.019113270762,0,1
,7195.61,7246.13,7098.66,7102.53,173550478.6,2025-04-02,7357.045716388735,16.041125429522406,24.506010156802123,34.55972790514612,0.24366,7212.412326251433,0,1
,7106.2,7145.34,7026.27,7032.29,281903195.2,2025-04-03,7313.525916094312,12.932238412263889,31.53930768204275,36.01586074905881,0.2981962121212121,7213.270040518539,0,1
,6998.54,7017.17,6913.99,6932.08,198134148.9,2025-04-07,7267.564969519222,10.423403620780158,43.83336769441841,41.12818886355392,0.2504842105263158,7212.497463824775,1,1
,6909.37,7066.66,6896.77,7041.31,226633629.4,2025-04-08,7203.921475005763,15.255437411832569,32.51129933618217,40.12760479940185,0.1733416666666666,7214.813188796269,1,1
,7049.19,7190.41,7049.19,7137.22,227728151.0,2025-04-09,6896.77,30.21274162040132,25.332924877514905,33.85913062662574,0.2966266666666666,7217.310824357345,0,0
,7122.58,7160.4,7061.19,7074.88,163075887.5,2025-04-10,6896.77,25.52516700090836,21.40246476947975,28.84435128840485,0.055449074074074,7219.390756147898,1,1
,7051.72,7093.1,7008.38,7015.13,219505890.1,2025-04-13,6902.6428000000005,21.898462352161367,27.21826641606319,25.241669291756203,0.2254125,7221.2338891929385,1,1
,7025.9,7120.05,6995.56,7100.73,174169572.1,2025-04-15,6908.398144000001,21.846692938636693,21.58506283297303,20.313814148122127,0.226025,7223.9975227174245,1,0
,7114.57,7118.77,7050.35,7089.26,134315459.0,2025-04-16,6914.038381120001,19.12710643841169,18.89804536758612,16.371530033214864,0.21514375,7113.750004106377,1,1
,7089.27,7175.63,7088.54,7093.2,196620412.4,2025-04-17,6919.565813497601,26.758657509223237,15.773778375946298,18.26263668383623,0.10645,7102.95893941981,1,1
,7093.2,7161.57,7090.95,7130.75,155501281.0,2025-04-20,6924.982697227649,22.91821340934441,13.509901196165558,19.77552200433332,0.25482,7101.532783092476,1,0
,7144.81,7159.49,7096.0,7133.11,234957442.6,2025-04-21,6930.291243283095,19.73515066009175,11.633539261859411,20.985830260731,0.32572,7098.628600179107,1,0
,7127.61,7244.94,7127.61,7217.42,392829171.1,2025-04-22,6935.493618417433,32.631679991161285,8.807733220316806,28.28687083099209,0.1929916666666666,7091.953749319988,0,0
,7200.02,7255.92,7178.9,7217.82,280451885.2,2025-04-23,6947.871473680736,29.577848613060443,7.343984024374755,34.67324585082009,0.0593916666666666,7099.518383161109,0,0
,7217.83,7283.24,7197.03,7204.9,296563594.4,2025-04-24,6966.354385259892,29.976330600993023,5.958494608762614,41.10603946187767,0.1848511111111111,7105.971563598813,0,0
,7208.2,7274.78,7202.14,7234.47,329949410.7,2025-04-27,6991.705234439101,25.00734939335744,4.970793741340283,46.25227435072375,0.18192,7101.8371947302085,0,0
,7220.78,7267.5,7183.32,7195.38,254095708.2,2025-04-28,7015.0280156839735,20.16523297191269,8.337217279485609,45.301467818249066,0.0951733333333333,7097.928262402149,0,0
,7195.38,7238.64,7163.94,7170.2,306474341.0,2025-04-29,7036.484974429256,16.599936256876116,11.450129629640273,39.913042012821776,0.1837666666666666,7103.477921532746,1,0
,7170.2,7197.7,7114.52,7118.55,275280969.4,2025-04-30,7056.225376474916,13.32157785979008,20.922487061595685,36.3696900006743,0.2873373626373626,7104.389816148919,1,1
,7132.78,7192.06,7122.62,7162.69,255791825.1,2025-05-04,7074.386546356923,10.935763542982178,17.175395710994245,33.535008390956314,0.2376642857142857,7103.741877910316,1,1
,7148.45,7185.87,7097.84,7099.05,210640816.1,2025-05-05,7091.094822648369,8.623829555910671,19.495434165202973,34.56050263948396,0.22433125,7103.616083061756,1,1
,7086.6,7154.32,7086.59,7120.13,205237547.7,2025-05-06,7283.24,7.166678355082993,19.007899860968138,36.69628162899135,0.3286272727272727,7103.393252827463,1,1
,7123.7,7217.6,7098.18,7204.79,243431234.8,2025-05-07,7279.307,19.600678861637284,13.85010968033694,32.79525168406569,0.2389812499999999,7103.006560514267,0,1
,7214.1,7292.8,7185.22,7217.1,306981127.2,2025-05-08,7086.59,31.37328381349015,10.608572710179324,36.12843233594341,0.2699674603174603,7209.8514192050925,0,1
,7204.47,7248.66,7181.6,7184.09,237456910.8,2025-05-11,7090.7142,26.53436356849103,9.804933037471333,38.110095538959854,0.3285966666666666,7210.046945005755,0,1
,7208.73,7307.91,7195.88,7208.94,446797104.7,2025-05-13,7094.755916,32.13072529189124,7.230882567735004,43.13991871004814,0.4411866666666666,7220.89867107623,1,1
,7225.79,7225.78,7132.15,7142.06,166952851.7,2025-05-14,7103.28207936,25.74276916121051,19.325558986519983,37.35970431668416,0.2231076923076922,7222.528765046338,1,1
,7166.78,7192.16,7099.25,7109.47,258870937.1,2025-05-15,7307.91,20.65033006963499,22.50750706618995,30.7484076004162,0.1228533333333333,7223.867855562579,1,1
,7098.46,7163.39,7077.53,7084.84,248425293.0,2025-05-18,7303.7368,16.809221245590223,23.026371757313367,27.72013085584112,0.30509,7223.826986319225,1,1
,7084.84,7189.05,7084.84,7105.06,272836393.5,2025-05-19,7294.688528,18.52904147029053,17.958476509815192,22.48884996966949,0.2611454545454545,7229.4752851895455,1,1
,7089.75,7248.99,7085.15,7239.71,211006822.1,2025-05-20,7286.002186879999,23.98065258757559,12.536139641640862,24.25916227283188,0.2968428571428571,7228.163817055496,0,1
,7300.93,7373.95,7184.84,7190.02,282547828.2,2025-05-21,7077.53,36.75480374554213,8.732129047551618,31.72852756771902,0.16968,7232.191886785309,1,1
,7227.03,7246.19,7134.71,7162.55,154287440.7,2025-05-22,7083.4584,30.03826885503203,15.353781191435518,31.852892319150737,0.2156203703703703,7240.219478895347,1,1
,7144.26,7215.75,7144.25,7159.9,200762944.4,2025-05-25,7089.268231999999,26.1998754186456,13.39182215733336,31.95238412029611,0.3395785714285714,7243.189675209685,1,1
,7237.47,7296.47,7190.49,7216.95,216911367.0,2025-05-26,7094.96186736,33.89221559111485,10.261192453366702,36.26596126821635,0.23391875,7245.900195454226,1,1
,7216.95,7282.86,7193.04,7238.52,165895761.4,2025-05-27,7100.5416300128,28.42865149727121,8.607046164301702,39.71682298655255,0.1282599999999999,7249.23006551587,0,1
,7210.77,7296.01,7210.76,7286.22,156392741.0,2025-05-28,7106.009797412544,26.340983023460723,7.2252063897337795,43.16335814724838,0.1430759316239316,7252.017130494627,0,0
,7310.08,7382.45,7244.69,7257.98,189412346.1,2025-06-02,7111.368601464293,35.25611804619012,5.45588255098399,49.17022034472374,0.33648125,7254.816639369781,0,1
,7278.21,7339.79,7230.83,7257.05,440034639.8,2025-06-03,7122.211857405721,28.384076024713984,6.871839256482391,51.53965282526178,0.1598052631578947,7254.131007755482,0,1
,7263.3,7301.46,7241.13,7254.3,261869951.5,2025-06-04,7132.621383109493,25.01009319142969,6.0549915400278165,53.43519880969221,0.1681888888888889,7263.982966076708,0,1
,7261.29,7288.72,7162.18,7178.65,317553058.2,2025-06-05,7142.614527785113,19.067600365845617,19.440720905275704,42.94194601488905,0.1590843137254902,7273.495685189497,0,1
,7178.65,7185.91,7120.47,7125.52,300999225.7,2025-06-08,7382.45,16.5288425555756,25.338657197854868,38.56198324967932,0.2128421052631578,7272.456158343577,1,1
,7118.51,7150.56,7093.23,7140.11,228869614.5,2025-06-09,7377.2104,14.425522140304857,28.160553053597148,37.30006641069305,0.4271294117647058,7273.654157507294,1,1
,7152.15,7196.01,7137.78,7158.02,231145285.1,2025-06-10,7365.851184,23.27540023253913,24.24370405075345,30.247596087462767,0.0448647058823529,7276.072013144708,1,1
,7136.42,7189.59,7108.97,7114.09,248980899.4,2025-06-11,7354.94633664,18.759679458061903,26.47326679404176,27.608682623125684,0.3257636363636363,7282.223436856537,1,1
,7117.91,7130.58,7066.23,7076.47,288542971.8,2025-06-12,7344.4776831744,15.717239808637771,32.95149691190778,29.169216263936978,0.1562273504273504,7286.320250937892,1,1
,7086.96,7201.3,7065.59,7180.73,446193981.3,2025-06-15,7327.782822183936,26.61687590961529,23.082823103107515,24.757535670767737,0.2216,7291.934500872996,0,1
,7156.33,7253.86,7153.51,7178.4,341988539.1,2025-06-16,7306.807396409222,32.20172854883045,18.07835346519273,25.42390922332376,0.2711083333333333,7292.830744008391,0,1
,7178.4,7236.77,7161.37,7168.17,250884179.3,2025-06-17,7287.510004696484,26.753933499481303,15.019910054034982,25.957008065368587,0.0860230769230769,7295.264318272895,0,0
,7157.14,7252.03,7157.13,7194.84,372634554.1,2025-06-18,7269.756404320766,24.510164424472933,11.8625476952003,27.72005993800665,0.2417,7298.578570500498,0,0
,7195.52,7279.84,7112.7,7121.61,332574390.8,2025-06-19,7065.59,16.755796896572903,16.51955293851597,22.31804132341432,0.0425788461538461,7301.853349537085,0,0
,7129.74,7165.71,7039.57,7046.55,247612583.2,2025-06-22,7279.84,12.904385393774088,26.048375082977195,24.603115066543467,0.074,7304.4854207087,0,0
,7060.19,7088.41,6999.63,7003.0,256590931.0,2025-06-23,7279.84,10.73378426295844,29.234076926724704,28.940076578944502,0.3629411764705882,7307.21993480309,1,0
,7020.49,7067.93,7002.66,7032.58,192039739.2,2025-06-24,7268.6316,9.296706396471018,25.320112953779383,32.40964578886533,-0.1497833333333333,6995.504857300119,1,0
,7037.42,7053.52,7010.81,7018.15,172539945.2,2025-06-25,7257.871536,8.379110756885126,22.82098861346144,35.185301156802,0.2315466666666666,6987.311001804932,1,0
,7018.15,7058.23,6990.41,6996.35,194341930.0,2025-06-26,7247.54187456,7.006462522069916,24.01008269779878,39.11246666702201,0.1449904761904761,6979.8606952315195,1,0
,6977.24,6996.37,6932.36,6956.89,177793483.7,2025-06-29,7232.1139620864,5.8716556489459295,34.80977543475957,45.51667038676257,0.2296705882352941,6984.731456623374,1,1
,6956.89,7081.15,6954.68,7070.82,159311616.7,2025-06-30,7208.133645119487,23.34745547560109,24.863914831168216,37.04242415566619,0.2495888888888889,6983.801631650237,1,0
,7070.83,7075.02,7012.23,7065.2,147535631.5,2025-07-01,7186.071753509928,19.831043907422924,21.11910598748562,30.263027170789087,0.2997733333333333,6982.672017426391,1,0
,7065.2,7119.95,7051.55,7114.34,205064259.3,2025-07-02,7165.774813229134,27.63499972926932,17.52497992957433,28.687846162448142,0.20846,6984.149906578913,1,0
,7114.34,7157.01,7098.98,7142.51,254391838.6,2025-07-03,6932.36,33.17381580248453,14.845664218632804,30.583908770949563,0.2552,6979.43831661011,1,0
,7168.08,7199.33,7115.5,7188.19,286864517.0,2025-07-06,6936.853,36.91860624412712,11.633871364315263,34.88255219185527,0.2488071428571428,6974.707658379007,1,0
,7196.36,7211.22,7088.9,7098.41,221133763.3,2025-07-07,6947.35208,26.47256154190809,14.495145366819589,33.7532892949554,0.1661545454545454,6971.939284913902,1,0
,7091.43,7131.89,7076.57,7124.7,149123547.8,2025-07-08,6963.1841552,22.822033901628327,15.56983805690779,30.78061644933019,0.0615181818181818,6971.4543147589475,1,1
,7117.39,7209.15,7115.79,7192.83,214495325.0,2025-07-09,6978.066305888,36.32782279152158,12.061198069730416,34.65429921459056,0.23705625,6970.946231884153,1,1
,7192.83,7249.39,7192.83,7225.57,295318372.7,2025-07-10,6992.05552753472,41.403421871351256,10.302968236303052,39.7530757745604,0.2853503921568627,6970.437963198743,1,0
,7277.4,7320.59,7240.61,7248.58,305751726.6,2025-07-13,7012.642285331942,49.26166539618436,7.888185984189397,46.28140620311954,0.2601769230769231,6970.707468614693,1,0
,7248.86,7359.31,7186.21,7191.4,207684454.8,2025-07-14,7043.437056798748,32.11922297327489,16.079370833214064,43.6808594448993,0.1303399999999999,6970.626902928188,1,1
,7199.83,7280.34,7178.11,7254.83,281382421.5,2025-07-15,7081.341809982899,25.55442905082783,14.412367324670187,40.52034672133024,0.2010111111111111,7186.745204925074,1,0
,7254.76,7428.82,7251.24,7355.74,452654468.05,2025-07-16,7114.697992784951,43.40051252924342,9.982285428470403,44.936500512331335,0.1169888888888888,7197.502484680735,1,0
,7356.13,7599.18,7356.13,7572.15,744964356.2,2025-07-17,7158.675073795058,52.570623632348976,6.53836299634423,51.524585224078535,0.3112124401913875,7196.914105785502,1,0
,7584.46,7648.61,7466.85,7486.63,713057214.6,2025-07-20,7229.155861987849,46.39009685683232,4.945856322263369,57.36595084006488,0.3526619047619047,7200.858976641907,1,0
,7498.6,7539.23,7453.44,7514.68,564403906.5,2025-07-21,7304.657606830036,40.5613757373922,6.288423994171347,60.523752454128,0.2312384615384615,7198.098582600949,1,0
,7514.68,7878.51,7514.68,7863.34,1594717419.5,2025-07-22,7366.569037600629,61.626439909730216,3.774405718517151,66.11052678549098,0.28865,7201.944091902297,1,0
,7859.76,7952.63,7812.76,7895.35,1319626446.9,2025-07-23,7453.44,60.23496537224945,3.166140622981787,70.89089121292939,0.1219357142857142,7208.54943697343,1,0
,7926.81,7936.39,7802.43,7849.13,771225675.7,2025-07-24,7514.68,50.49319773099412,3.901219796129177,73.84387460531543,0.2205330827067669,7213.17181806332,1,0
,7826.88,8080.2,7826.88,7933.9,2073846496.0,2025-07-27,7602.27,52.22915503547176,2.8222865758704763,77.02444560998083,0.0270416666666666,7217.181425457454,0,0
,7928.4,8116.01,7854.19,8111.45,2082762836.9,2025-07-28,7697.856000000001,42.08057342126691,2.079333167859098,79.73609854754498,0.1357615384615384,7216.241722841966,0,0
,8115.78,8317.64,8115.78,8190.94,1522335999.9,2025-07-29,7781.486800000001,53.545668507878496,1.6513909270215843,82.59215499518761,0.3589428571428571,7218.5761850541685,0,0
,8221.17,8248.33,8072.76,8082.56,1700697396.2,2025-07-30,7854.19,43.923903833938304,5.757666287197248,81.43806834101788,0.2268952380952381,7221.868858293205,0,0
,8103.29,8119.8,7951.57,7990.21,1678211533.9,2025-07-31,7946.879999999999,36.14465566378614,17.496453260378452,72.1034065328408,0.1230047619047619,7224.453581357639,0,0
,8007.97,8007.97,7781.22,7795.29,1381943220.8,2025-08-03,8317.64,27.837964930283583,30.740939584428897,58.67385835796724,0.3108428571428571,7227.3129989685,0,1
,7811.21,7846.18,7676.7,7785.22,1010897221.7,2025-08-04,8306.9116,22.917255420721183,36.20821463282077,51.43493566653878,0.2438533333333333,7229.730961854084,0,1
,7783.25,7809.61,7649.67,7659.39,656321977.8,2025-08-05,8281.703136,18.963141486960517,32.87681508259863,46.51588265831798,0.33415,7808.5075365551265,0,1
,7679.23,7704.57,7584.45,7651.28,538139559.2,2025-08-06,8243.78114784,16.31971420637282,35.86256910994386,44.70293218100577,0.1299714285714285,7794.482439694388,0,1
,7633.24,7797.35,7633.24,7737.41,654073137.3,2025-08-07,8191.0346560128,24.052552305342463,28.966740666527837,37.61608165327575,0.27946375,7789.747824862189,0,1
,7709.16,7834.78,7670.96,7678.66,925227222.4,2025-08-11,8142.507883531776,23.8195149617589,23.36156870148757,30.28698814673372,0.3081875,7796.182785005248,0,1
,7683.05,7694.8,7588.42,7601.83,475971855.25,2025-08-12,8097.863252849234,20.586067686268063,30.722929256168925,28.1808903571688,0.2321588235294117,7808.122208125637,1,1
,7621.97,7667.24,7557.18,7594.05,419421135.3,2025-08-13,8056.790192621295,17.51179088366129,30.373716137075068,27.916661359112936,0.2193523809523809,7815.325317994465,0,1
,7617.96,7680.19,7604.42,7637.37,506767080.5,2025-08-14,8006.829173359166,17.19588697812347,26.50176597817947,26.5925413655158,0.2517965811965812,7811.539912570206,0,1
,7686.23,7699.77,7552.63,7560.65,506595618.5,2025-08-17,7961.864256023249,13.516789622998193,28.362295097325013,28.3637321980488,0.2488857142857143,7808.667220171162,1,1
,7598.5,7629.26,7554.0,7598.4,453248064.9,2025-08-18,7912.756145300459,11.89029443599034,24.949418389544828,29.780684864075205,0.27648,7799.774769822158,0,1
,7593.44,7694.36,7593.43,7633.76,482141844.3,2025-08-19,7869.541007864404,20.721291157042057,20.761453313105346,23.843911198377988,0.1989652173913043,7802.088374339597,0,1
,7626.2,7653.74,7579.58,7582.57,271281219.5,2025-08-20,7831.511686920676,17.95340118616808,20.48286260576624,20.3913138164663,0.1812916666666666,7806.352175769333,1,0
,7562.58,7600.99,7555.69,7568.59,318665474.1,2025-08-21,7798.045884490195,16.291755631266355,23.46811611496546,19.922901974978007,0.2342,7808.272113833856,1,0
,7531.09,7670.29,7531.08,7580.68,1966896246.5,2025-08-24,7768.595978351372,25.07529433175415,17.312895677754263,19.60085053073904,0.139675,7810.764476867092,0,0
,7579.54,7592.12,7517.64,7576.18,365509644.3,2025-08-25,7735.343741382179,21.33330333173315,17.422164577162906,17.69904787857956,0.2862071428571428,7813.86998396058,0,0
,7571.5,7615.06,7512.27,7524.66,319729854.4,2025-08-26,7700.511142761031,21.534770463326108,13.855252821217196,18.499171950470465,0.20655,7817.411282899561,0,1
,7548.95,7735.85,7502.89,7727.6,692860531.7,2025-08-27,7512.27,32.66322851122423,8.76912686612082,26.3333676330034,0.1841,7520.477480421579,0,0
,7729.01,7768.88,7591.26,7596.12,675412841.7,2025-08-28,7512.27,29.017225519780897,6.496327544352065,33.74968188560856,0.187747504456328,7527.117845336355,0,0
,7640.93,7640.93,7516.37,7518.69,450885021.0,2025-08-31,7768.88,23.645135395679613,16.42459341596601,30.603733952558905,0.03977,7521.393732566148,0,1
,7541.77,7558.52,7500.46,7546.44,423032086.7,2025-09-01,7768.88,21.34290214035895,17.49348692915394,26.465362611172928,0.27049,7524.835960145975,0,0
,7540.69,7588.66,7481.11,7485.95,285146790.0,2025-09-02,7758.1432,22.57207903879956,14.275149481469896,25.675711317900284,0.2206266666666666,7529.277157753756,0,1
,7510.98,7520.18,7446.69,7455.84,303065476.4,2025-09-03,7741.521208,19.506805762451805,18.69693257975144,20.96454493618083,0.2384647058823529,7528.824867514172,0,1
,7417.81,7473.12,7405.85,7440.93,323473837.2,2025-09-04,7717.93471136,16.883424720902006,24.3471543292794,20.392118503552176,0.1251055555555555,7530.626731382283,0,1
,7434.99,7499.94,7423.98,7444.21,285266346.6,2025-09-07,7686.726240223999,19.822869024419905,20.46283775172098,16.631409833066847,0.151275,7533.948120107056,0,1
,7464.46,7479.12,7337.59,7352.55,340989604.8,2025-09-08,7658.6386162016,14.45269092976617,31.455541254197016,20.712448739231643,0.007095015837104,7536.404187794732,0,1
,7256.01,7265.0,6981.28,6982.78,89513689.7,2025-09-18,7620.112782257408,7.653695729332058,61.805424990432,32.16236174568378,0.1821809523809523,7536.298930263973,1,1
,6943.38,7341.57,6943.38,7321.84,678005642.9,2025-09-21,7530.676192741371,12.130730244198284,37.901712509523314,36.03159798678295,0.2877071428571428,7538.75778548234,0,1
,7365.27,7443.45,7334.01,7404.15,423534756.6,2025-09-23,6943.38,21.348090100223928,33.02555391749385,33.120544608282245,0.226475,7541.825522908211,0,0
,7379.25,7463.42,7359.93,7395.36,277920107.0,2025-09-24,6943.38,21.1011263218273,29.04994694103783,29.666386039451577,0.07417,7544.229394295025,0,0
,7415.61,7433.38,7335.13,7340.83,163291157.4,2025-09-25,6964.1816,18.463509133779763,28.573924117988803,28.031989227561137,0.1450606481481481,7547.128242268997,0,1
,7365.3,7401.32,7348.72,7378.46,178111821.4,2025-09-28,6984.151136,16.843220792669456,26.066383662234173,26.72447177804879,0.4295989766081871,7550.060728409004,0,0
,7403.01,7410.75,7212.53,7241.58,289595759.4,2025-10-07,7003.32189056,12.38963008878623,37.341042676380845,31.41419437017973,-0.1813545454545454,7390.376248492513,0,1
,7265.78,7265.78,7121.37,7164.54,349697544.8,2025-10-08,7021.725814937599,9.985246478761145,42.34494522217516,37.49886178327823,-0.1449222222222222,7385.770180283433,0,1
,7253.36,7388.77,7216.04,7238.52,527663950.9,2025-10-09,7039.393582340095,22.26046276820508,30.7591429733208,33.204952648822825,0.0616791666666666,7391.176953557685,0,1
,7255.43,7265.0,7057.9,7097.53,417300754.0,2025-10-12,7056.354639046492,16.916799033149804,41.70552909987374,35.021057173514066,0.2080863636363636,7389.296275357975,1,1
,7115.56,7212.87,7043.58,7208.96,278789865.6,2025-10-13,7463.42,13.584710454549777,35.156958402473585,36.868511450628745,0.0671545454545454,7369.223964456691,0,1
,7211.66,7229.25,7133.84,7138.14,213186355.3,2025-10-14,7455.0232,14.02134818568257,30.872960677300853,37.00204690105897,0.0631875,7392.566699191935,1,1
,7117.69,7176.73,7102.77,7109.74,190220690.7,2025-10-15,7446.794336,12.540636402672792,32.04899253360587,38.35181400642041,0.0520222222222222,7400.329436820553,1,1
,7133.13,7139.67,7048.57,7057.22,258139968.7,2025-10-16,7438.73004928,10.78674514374423,35.88750733701683,41.43717234008928,0.1386445221445221,7402.427541161549,1,1
,7088.07,7148.48,7062.12,7121.18,352568106.3,2025-10-19,7430.8270482944,10.617894287720128,30.5392368020117,42.83036525635559,0.3733151785714285,7401.724414658927,1,1
,7122.02,7128.2,7055.08,7122.71,229475354.8,2025-10-26,7423.082107328511,9.238917672348933,27.82343518473659,44.293076715366695,0.2611470588235294,7406.467763967287,1,1
,7122.71,7194.21,7081.33,7149.74,300884065.8,2025-10-28,7415.492065181941,19.106152390594215,22.247778883038336,36.95384605746704,0.2564454545454545,7410.021252750024,1,1
,7174.65,7243.48,7121.41,7129.31,292819947.6,2025-10-29,7408.053823878302,23.6368041540825,17.50571795125755,32.54349024266677,0.094690909090909,7412.433858651557,1,1
,7136.06,7253.89,7103.11,7253.52,268549625.1,2025-10-30,7400.764347400736,17.784093936837696,16.176341752870954,26.981630567266517,0.1437367676767676,7415.405970510719,1,1
,7278.35,7332.69,7231.11,7323.88,388873788.9,2025-11-02,7393.6206604527215,28.100299779877208,13.385275946376678,28.679347901877605,0.1053714285714285,7417.910336896059,0,1
,7323.89,7408.05,7319.84,7342.35,546123114.8,2025-11-03,7043.58,37.14412035682617,11.27382630176306,33.62972003161962,0.179925,7419.361444884501,0,1
,7342.36,7386.39,7269.06,7275.54,369875375.9,2025-11-04,7050.8694,29.42636118535684,17.923954215239434,31.762204896488623,0.1894294117647058,7361.939500634025,0,1
,7300.27,7323.84,7235.9,7321.56,513162641.7,2025-11-05,7058.013011999999,24.63146885723302,21.147597971059447,26.931800571734705,0.1035142857142857,7375.200208839448,0,1
,7346.42,7409.75,7319.35,7330.47,650675479.3,2025-11-06,7065.01375176,36.82009924216502,17.486320004516624,28.66569603889705,0.2453615384615385,7376.4386498719105,0,1
,7333.72,7340.82,7258.89,7268.35,346152952.0,2025-11-09,7078.8032016896,30.782548820011,26.71944830360056,24.345760100449667,0.099895238095238,7382.64102025671,1,1
,7267.18,7308.79,7217.92,7246.43,229952103.6,2025-11-10,7092.041073622016,25.080835236840556,30.121474084311437,21.30285010155701,0.2805058823529411,7390.101362326182,1,1
,7250.43,7311.04,7235.97,7270.82,223850703.7,2025-11-11,7104.749430677135,21.535025351770624,25.285085870012225,18.644181666006,0.2596875,7386.404361073127,1,1
